bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
Kotak,5.0,"""Good saving account """,holding kotak bank salary account year need maintain minimum balance amount sm charge account best bank mobile app net banking user friendly access atm branch near within kilometer place use bank atm n number transaction charge use get offer message end,Blown Away!,0,41,2,0
SBI,4.0,"""Good account """,past year maintain saving account sbi branch atm service fine whenever contact customer service good responsive use get offer message end far hidden charge account though saving account need maintain minimum balance amount,Great!,10,33,1,0
HDFC Bank,5.0,"""Good service""",opened salary account hdfc bank year ago need maintain minimum balance account hidden charge well atm charge avail transaction mobile app net banking user friendly access,Blown Away!,0,26,1,0
Axis Bank,3.5,"""Good Banking""",company gave salary account axis bank use zero balance good use mobile app net banking facility contacted branch twice complaining unknown charge problem rectified dont know reason charged,Pretty good,0,28,1,0
Citibank,5.0,"""Good service""",get buy get movie ticket offer citi debit card minimum balance maintain lakh convert zero balance account giving request bank without charge condition like use one transaction exceeds transaction month automatically changed normal account penalty charge le holding account past year,Blown Away!,0,41,0,0
Axis Bank,5.0,"""Good service""",salary account axis bank past year mobile application user friendly use app mostly fund transaction tv mobile recharge customer support response good hidden charge applied till,Blown Away!,0,26,2,0
review,3.0,"""Need to decrease minimum amount to maintain on the account""",holding karur vysya bank year mobile app net banking user friendly access need maintain rupee hidden charge charge rupee monthly basis high due reason closed account,Satisfactory,0,26,1,0
SBI,5.0,"""Good Account""",opened saving account state bank india took account year ago good service bank availed account good use internet banking mobile app facility need maintain minimum balance r charging bank atm withdrawal,Blown Away!,0,31,2,0
SBI,4.0,"""Okay banking""",opened saving account sbi year need hold minimum balance r local area sbi branch available chosen bank good use online banking facility sbi branch overcrowded one one branch mandals,Great!,0,29,1,0
HDFC Bank,4.0,"""Useful bank""",year since hold salary account hdfc deducting kind hidden charge additional charge imp rtgs charge charge according mentioned website website easy access zero balance account use usually dont call customer care people,Great!,0,32,1,0
review,5.0,"""Good service""",hsbc bank salary account yearstransaction safe secure using net banking mobile banking use account phone pay google pay online transaction customer service also good getting good response banking service much comfortable,Blown Away!,4,31,2,0
SBI,4.0,"""Good Bank Account""",sbi taking unwanted charge year onwards salary account maintaining minimum balance r branch opened account response good even though branch crowded staff helpful,Great!,0,23,1,0
review,5.0,"""Best savings account""",using andhra bank saving account year simply opened account maintaining minimum balance r customer service good atm facility available near home charge applicable transaction,Blown Away!,2,24,1,0
Kotak,5.0,"""Good Savings account""",opened saving account kotak mahindra bank earlier faced lot problem get atm card said use virtual debit card facility providing physical debit card asked service charge like r given offer like open account hold balance r provide credit card,Blown Away!,0,39,0,0
SBI,5.0,"""Good saving account """,holding salary account sbi year hidden charge bank zero balance account using mobile app net banking user friendly access use get alert message bank whenever transaction atm branch service good use get offer message end,Blown Away!,0,35,2,0
review,4.0,"""Normal bank""",year ago opened salary account central bank india organization tie bank went branch take account need maintain minimum balance r hidden charge per rbi rule deducting charge thing,Great!,2,28,0,0
HDFC Bank,4.0,"""Best savings account""",using hdfc saving account salary come saving using account year good experience giving interest rate saving account okay im using mobile banking checking balance transaction app easy access,Great!,0,28,1,0
Kotak,4.0,"""Best savings account""",using saving account kotak year good experience giving interest rate saving account okay im using mobile banking good checking balance transaction application easy access need maintain minimum balance salary come saving account,Great!,0,32,2,0
HDFC Bank,4.5,"""Excellent Service""",using hdfc saving account past month using net banking service well mobile banking service used money transfer checking account balance detail customer service also good difficulty faced far completely satisfied banking service far,Excellent!,0,33,2,0
review,4.5,"""Good bank """,db bank good fast internet banking give zero balance account using saving account quite long time withdraw cash bank also n number time transaction charge per day withdraw cash r k compare bank interest rate,Excellent!,7,35,1,0
Kotak,5.0,"""Best savings account""",holding saving account kotak bank year mobile application user friendly useful view statement fund transaction charge debit card atm sufficient le need maintain minimum balance bank executive response good,Blown Away!,0,29,2,0
review,4.0,"""good service""",hold salary account indian bank year interest rate calculated quarterly interest low mobile application user friendly server issue happen take least one day get rectified atm sufficient fund available always,Great!,0,30,1,0
SBI,2.0,"""Need to improve in service""",taken saving account sbi salary cum saving need maintain minimum balance internet banking good customer service average charge debit card also getting alert message cash withdrawn,Expected more,2,26,1,0
Kotak,4.0,"""Banking service is not good""",holding saving account kotak bank year using net banking user friendly access zero balance account need maintain minimum balance getting alert message mobile stolen customer service average interest charge much higher compare bank also charging r card charge complaint reimbursed,Great!,0,40,1,0
Axis Bank,5.0,"""Good""",holding salary account axis bank past year hidden charge avail account near place one cash deposit machine nowadays service earlier useful unable use using mobile app net banking user friendly atm charge available,Blown Away!,0,33,1,0
review,5.0,"""Very Good Account""",year ago started using salary account oriental bank commerce given company zero balance account use im using net banking facility easy understand mobile app useful branch response good staff helpful towards customer,Blown Away!,1,32,1,0
review,5.0,"""Good account""",close around year holding corporation bank saving account interesting part account easily transact withdraw money anywhere without charge atm branch near residence,Blown Away!,22,22,0,0
SBI,3.0,"""Average Service""",sbi saving account past year use get alert message every usage every transaction safe secured difficulty faced far banking service average far undergone difficulty using account,Satisfactory,0,26,0,0
SBI,4.0,"""Need to decrease interest charge""",holding saving account sbi year zero balance account hidden charge applicable using mobile app net banking yet atm charge applicable use time month would suggest reduce charge account,Great!,0,28,0,0
HDFC Bank,4.0,"""Customer satisfactory account""",recently opened saving account hdfc bank use account last month earlier salary account visited branch response good good use net banking facility offer debit card deducting kind hidden charge,Great!,1,29,3,0
review,4.0,"""Need to improve the service""",opened saving account vijaya bank took account almost year back branch located nearest place selected bank proper service using app couldnt avail anything till branch always heavy crowded deducting money monthly basis sm deduction deducted r last quarter,Great!,0,38,0,0
HDFC Bank,5.0,"""Excellent Service""",hdfc banking service excellent zero balance account used saving account year moved different city closed account user interface nice bank transaction online banking everything smooth treating customer nicely going branch giving proper information,Blown Away!,1,33,2,0
HDFC Bank,2.0,"""Not reliable service from HDFC""",saving account hdfc whenever im going branch kind query delaying process changed salary account saving account without information charged amount also saying non balance maintenance complaint bank staff ready help said rbi rule,Expected more,1,33,1,0
SBI,2.0,"""Need to decrease charge""",holding saving account sbi year need maintain minimum balance k hidden charge high compare bank yet use mobile app use get alert message time whenever transaction atm charge applicable transaction time month,Expected more,0,32,0,0
review,4.0,"""Good service""",holding saving account federal bank year need maintain minimum balance k even charge nonmaintenance every transaction safe secured service fine mobile app net banking service good,Great!,8,26,1,0
review,4.0,"""Good Account""",company offered bank chosen standard chartered bank zero balance account use atm withdrawal charge even bank selected net banking facility feature available like downloading statement pdf option,Great!,6,27,0,0
HDFC Bank,5.0,"""Excellent service""",maintaining salary account hdfc use service past year need visiting branch hdfc since service available online deducting kind charge use much net banking facility already im suggesting account friend well,Blown Away!,0,30,1,0
review,3.0,"""Opening the account its very ease""",opened saving account state bank mysore year ago transferring money account getting transferred concern person hence net banking got locked bank people responded nicely non usage account got automatically blocked,Satisfactory,0,30,0,0
HDFC Bank,4.0,"""Good account""",opened account salary hdfc bank year ago since salary account need maintain minimum balance use get alert message time whenever transaction user friendly use mobile app net banking service far havent faced atm charge,Great!,0,34,1,0
SBI,4.5,"""Good account""",sbi saving account past year getting message alert well email alertscustomer service also good getting good response contact assistance according experience bank banking service much comfortable satisfied,Excellent!,0,27,3,0
HDFC Bank,4.5,"""Excellent Service """,using hdfc bank salary account past year net banking service well mobile banking service user friendly service used money transfer credit card bill payment well recharge also check transaction historycustomer service also good doubt personal relationship manager speak assist,Excellent!,0,39,2,0
review,5.0,"""Excellent bank""",year chosen standard chartered bank saving account earlier salary account converted saving account dont need maintain minimum balance best bank branch available like bank anyway dont feel big issue facility available app net banking,Blown Away!,17,34,1,0
Kotak,4.0,"""Good """,maintain saving account kotak bank year hidden charge bank visit online time came know bank offered zero balance account chosen getting offer message bank end,Great!,17,25,0,0
HDFC Bank,5.0,"""Good Service""",hdfc bank salary account using past year using net banking service well mobile banking service used credit card bill payment money transfer faced issue far using account fraudulent transaction happened far,Blown Away!,0,31,0,0
Canara Bank,5.0,"""Good service """,holding saving account canara bank year service good contact query response would prompt need maintain minimum balance rupee charge applicable rupee mobile app net banking user friendly access,Blown Away!,1,28,2,0
Axis Bank,5.0,"""Good account""",transaction axis bank year using saving account requirement minimum balance maintaining r branch near residence went bank directly link aadhar card thing done online,Blown Away!,1,24,0,0
review,5.0,"""Excellent Service""",using standard chartered bank salary account year account used much frequently also using net banking service well mobile banking service credit card bill payment money transfer customer service also good banking service comfortable,Blown Away!,5,33,1,0
HDFC Bank,5.0,"""Best savings account""",salary account maintained hdfc bank nearly year till issue friendly bank according experience using online service good customer service good fixed deposit interest rate le,Blown Away!,9,25,3,0
review,0.5,"""Cheating money""",stealing money tired calling manager stopped using federal bank left idle using esaf union bank really delighted service regarding mudra loan first federal supportive even provide mudra loan interest rate union bank federal steal money different term,Unacceptable,18,37,1,0
Kotak,5.0,"""Good Account""",month ago taken saving account kotak mahindra bank personal saving purpose took account provided zero maintenance account opened account online uploaded document online sent cheque book debit card courier,Blown Away!,1,29,0,0
HDFC Bank,4.0,"""Good Account""",salary account opened hdfc bank around year zero balance account based usage maintain balance sometimes internet banking facility good used get offer debit card im using account much,Great!,0,28,1,0
SBI,4.0,"""Need to decrease charges""",holding saving account sbi past year using much often account need maintain minimum balance amount thousand rupee hidden charge getting much offer bank using net banking good use,Great!,0,28,1,0
SBI,5.0,"""Need to decrease interest charge """,holding salary account sbi year hidden charge bank though salary account need maintain minimum k monthly basis using mobile app net banking user friendly access use get alert message bank whenever transaction drawback charge applicable sm every transaction,Blown Away!,1,38,1,0
HDFC Bank,4.0,"""Need to decrease charge""",holding salary account hdfc past year zero balance account sm charge applicable month rupee atm charge also applicable transaction bank atm time month charge applicable rupee atm branch near place,Great!,0,30,0,0
HDFC Bank,4.0,"""Okay Account""",started using salary account hdfc account year ago zero balance account withdraw r per day visited branch give change address request response okay staff helpful people doesnt current address proof must provide option update address online,Great!,0,36,0,0
Axis Bank,4.0,"""Good """,holding salary account axis bank year hidden charge bank zero balance account using mobile app user friendly access use get alert message bank whenever transaction transaction secured,Great!,0,27,1,0
review,2.0,"""Need to improve  customer service""",holding indian overseas bank past year since government bank proper response whenever contact service either bank service customer support use mobile app net banking user friendly access atm branch far away reach minimum charge atm le rupee,Expected more,5,37,1,0
HDFC Bank,4.0,"""Need to decrease the rate of interest""",salary account hdfc bank holding policy since year month charging r card charge need maintain minimum balance customer service good interest rate little bit high need work interest,Great!,0,28,1,0
SBI,5.0,"""Good bank""",year opened saving account selected sbi good bank find atm anywhere need hold minimum balance r convenient use internet banking facility taking kind additional charge time branch experience fine,Blown Away!,0,29,2,0
HDFC Bank,5.0,"""The best bank""",using hdfc saving account almost year need maintain minimum balance r branch nearby office hence chosen bank staff response really good dont deduct hidden charge charge non balance maintenance like le required balance charge r,Blown Away!,0,35,1,0
review,4.0,"""Good""",syndicate bank using saving account year keeping minimum balance r service good receiving offer message bank received call several time loan offer atm near facility good need improved,Great!,11,28,2,0
HDFC Bank,5.0,"""Very Good account to maintain""",salary account hdfc bank good bank use using account year account provided office zero balance account providing offer even debit card im interested banking service fine branch,Blown Away!,3,27,1,0
Axis Bank,4.5,"""Need to decrease interest charge """,opened salary account axis bank year zero balance account hidden charge applicable transaction purpose high bank use get offer message bank end atm branch far reach directly,Excellent!,0,27,0,0
HDFC Bank,5.0,"""Need to decrease charge """,holding salary account hdfc one year hidden charge bank zero balance account using mobile app user friendly access quarterly basis charge applicable rupee sm charge atm charge applicable use time month,Blown Away!,0,31,1,0
SBI,5.0,"""Best savings account""",holding account saving sbi year hidden charge bank zero balance account using mobile app net banking getting alert message bank whenever transaction atm branch near reach directly,Blown Away!,0,27,0,0
SBI,3.0,"""Need to improve in service""",transaction sbi year holding saving account requirement minimum balance keeping balance monthly basis branch near residence also customer service need improve,Satisfactory,0,21,0,0
review,1.0,"""Need to improve customer service """,karnataka bank service mark customer service giving proper response minimum balance account maintain rupee due reason closed account opened year saving,Really Bad,5,21,0,0
SBI,3.0,"""Good Service""",using state bank india saving account past year using net banking service useful take bank statement much user friendly contact assistance getting good response customer service satisfied banking service,Satisfactory,0,29,3,0
review,5.0,"""Good Account""",almost year using indian bank saving account recommended opened account young age handling customer well need hold minimum balance r atm facility available place faced trouble account overall im satisfied service,Blown Away!,11,31,1,0
HDFC Bank,4.0,"""Good service""",holding salary account hdfc bank past year using debit card annual charge r make imp transactionthey charge around r atm transaction free bank atm charge around r,Great!,1,27,0,0
SBI,4.0,"""Need to improve in service""",sbi best internet banking fast easy access one using saving account year withdrawal cash time charge mostly taking cash atm transcation need maintain minimum balance getting immediate response customer service bank employee attitude must change,Great!,41,35,1,0
SBI,5.0,"""Fine Account """,salary account state bank india dont take hidden charge earlier salary account converted saving account hence dont need maintain minimum balance use internet banking fair use additional charge atm withdrawal salary account unlimited withdrawal,Blown Away!,1,34,0,0
Canara Bank,4.0,"""Good bank""",canara bank good app also internet banking user friendly salary cum saving need maintain minimum balance withdrawal cash done shopping getting alert message bank end given domestic debit card,Great!,19,29,2,0
SBI,2.0,"""They don't respect and respond the customer""",saving account state bank india im utilizing account last year respond properly lost atm card year back applied card branch filling form manually gave staff still didnt receive even though visited branch many time work completed,Expected more,1,36,0,0
Axis Bank,4.0,"""Good """,maintaining salary account axis bank year need maintain minimum balance certain hidden charge applicable account atm branch near place mobile app net banking user friendly access,Great!,1,26,1,0
SBI,4.0,"""Best account """,using sbi saving account since five year zero balance account use using internet banking mobile app facility thats really good deducting hidden charge account charging debit card yearly sure amount,Great!,1,30,1,0
SBI,5.0,"""Excellent Service""",sbi salary account using past year using net banking service well mobile banking service good money transfer credit card bill payment recharge app much comfortable track transaction online whenever required,Blown Away!,0,30,1,0
SBI,4.0,"""Good """,using saving account sbi year maintaining minimum balance r whenever withdraw cash shopping getting alert message rate interest good since government organization interest rate nomral domestic debit card customer service good internet banking easy access sbi,Great!,0,36,2,0
review,5.0,"""Excellent Service""",union bank india salary account past year transaction detail shared though message alert onlyno need maintain minimum balance amount account since salary account accessed zero balancecustomer service pretty good getting proper response,Blown Away!,3,32,1,0
SBI,5.0,"""Best account""",holding account saving sbi year hidden charge bank zero balance account using mobile app net banking getting alert message bank whenever transaction atm branch near reach directly,Blown Away!,9,27,0,0
review,4.0,"""Good service""",holding saving account indian bank past year initially minimum balance want maintain r increased r bank executive response good using account regular basis branch km far location,Great!,0,27,1,0
HDFC Bank,5.0,"""Average Account""",using hdfc salary account last year zero balance maintenance account convenient use net banking facility without facing hassle branch located nearby place response okay given request change address providing proper response,Blown Away!,0,31,0,0
review,3.0,"""Good """,holding saving account karur vysya bank year hidden charge bank need maintain minimum balance k using mobile app net banking user friendly access atm branch bit far away place,Satisfactory,0,29,1,0
Axis Bank,5.0,"""Good account """,holding salary account axis bank year need maintain minimum balance account hidden charge using mobile app net banking user friendly access far faced atm charge,Blown Away!,0,25,1,0
review,5.0,"""Best bank""",transaction bank india year saving account requirement minimum balance also hold visa debit card annual charge domestic debit card use india,Blown Away!,6,21,0,0
Axis Bank,3.0,"""Need to decrease charges""",holding axis saving account year amount consolidation charge high monthly basis charge applicable rupee raised complaint need atm transaction le time month transact amount l month applied debit card received month card available bank took long time dispatch zero balance account sm charge quarterly basis rupee,Satisfactory,1,46,0,0
review,5.0,"""Excellent Service""",bank india saving account past year message alert transaction done frequently faced drawback far fraudulent transaction happened far contact customer service get immediate response,Blown Away!,3,24,0,0
Canara Bank,5.0,"""Best savings account""",twelve year opened saving account canara bank need hold minimum balance r using net banking facility mobile app hassle free account use debit card charge applicable using domestic card customer service good transaction charge beyond charge applicable,Blown Away!,4,37,1,0
Axis Bank,5.0,"""Good """,axis bank good service holding saving account year first branch veppery need maintain minimum balance k high due reason changed branch nearby place minimum balance rupee okay net banking user friendly access consolidated charge plus gst,Blown Away!,0,36,2,0
review,5.0,"""Very Good Service""",im using salary account corporation bank account last year need maintain minimum balance r internet banking facility easy access last month visited branch cheque deposit response really great,Blown Away!,3,28,1,0
review,4.0,"""Very good""",opened saving account central bank india almost year took day activate account using online banking mobile app transaction quite normal whenever im depositing money im getting notification time overall im satisfied service maintain minimum balance r,Great!,1,36,1,0
Axis Bank,4.0,"""Mobile app is good""",mandatory balance keep axis bank interest rate little bit higher year since hold salary account bank transaction smooth charging r every imp transaction tried online banking mobile app many option available opened fixed deposit app,Great!,0,35,0,0
HDFC Bank,5.0,"""Good Bank """,year since salary account hdfc zero balance account clear use internet banking mobile app additional charge bank atm withdrawal visited branch service good,Blown Away!,0,23,1,0
SBI,5.0,"""Good bank""",holding salary account sbi year getting issue account transfer mobile banking switch easy process fpr amount transfer need maintain minimum balance account atm charge avail exceed transaction charge apply,Blown Away!,0,29,0,0
review,5.0,"""Best savings account""",using salary account indian bank since good experience giving interest rate saving account okay im using mobile banking checking balance transaction given good service,Blown Away!,3,24,2,0
Axis Bank,4.0,"""Good bank account """,holding salary account axis time deducting amount consolidation charge applicable monthly wise rupee high need maintain minimum balance account maintain account past yea atm charge also applicable rupee transaction time month,Great!,1,31,0,0
Axis Bank,5.0,"""Satisfactory account""",salary account opened year selected axis bank treating customer satisfactory way net banking good website easy understand customer friendly dont deduct kind hidden charge usually visiting bank staff responsive well mannered,Blown Away!,0,31,3,0
review,5.0,"""Excellent Service""",union bank india salary account past yearsi transaction frequently message alert transaction using account regularly query contact customer service get good responsethere fraudulent transaction happend far,Blown Away!,1,26,1,0
review,5.0,"""Good Service""",holding saving account union bank india minimum balance maintain rupee charge applicable using mobile app net banking user friendly access atm charge applicable rupee use time month,Blown Away!,1,27,1,0
HDFC Bank,4.0,"""Good Bank""",opened saving account hdfc branch nearby home hence easy access selected bank even though saving account salary getting credited account good use net banking facility didnt face problem mobile app,Great!,0,30,1,0
Axis Bank,5.0,"""Excellent Service""",using axis bank salary account past year using net banking service well mobile banking service user friendly service easy operate money transfer also utility bill payment customer service also pretty good,Blown Away!,0,31,2,0
HDFC Bank,5.0,"""Best saving account""",using hdfc bank saving account year account bank need maintain minimum balance time deposit either r k k like customer service good domestic debit card,Blown Away!,0,25,1,0
HDFC Bank,4.0,"""Good Account""",holding hdfc salary account last year didnt faced single issue visited branch staff helpful good access online banking facility zero balance salary account requirement contacting customer care directly visit branch wont recommend bank saving account minimum balance maintenance charge high,Great!,0,40,1,0
review,5.0,"""Excellent Service""",bank india saving account using yearsi using net banking service well mobile banking service used money transferrecharge credit card bill payment service user friendly comfortable visiting bank track detail thorough online,Blown Away!,7,31,1,0
review,3.0,"""Good """,using account saving dena bank past year need maintain minimum amount k charge applicable many time visit branch service good using mobile app net banking service yet get offer message often,Satisfactory,4,31,1,0
HDFC Bank,4.0,"""Good account""",holding salary account hdfc bank year need maintain minimum balance account faced hidden charge use get alert message mail time whenever transaction overall service good,Great!,0,25,1,0
SBI,5.0,"""Good service""",holding saving come salary account sbi past year hidden charge account need maintain minimum balance k nowadays getting alert message time receiving end use get card offer message applied applicable process,Blown Away!,0,31,0,0
SBI,5.0,"""Good service""",salary account sbi applied card got statement time much satisfied account net banking also functioning smooth convenient offer card good,Blown Away!,89,20,2,0
Kotak,4.0,"""Customer support is very good""",kotak mahindra bank salary account customer care people much reachable year using account convenient use mobile app net banking facility visited branch employee behaving friendly,Great!,0,25,1,0
review,5.0,"""Good savings account""",holding account saving indian bank year hidden charge bank zero balance account using mobile application net banking user friendly access getting alert message bank whenever transaction atm branch near reach directly,Blown Away!,2,31,1,0
HDFC Bank,5.0,"""User friendly account""",hdfc giving many offer salary account holder year since holding salary account zero maintenance account giving offer like based purchase providing reward pointseven receive offer personal loan vehicle loan based transaction,Blown Away!,1,31,0,0
Axis Bank,2.0,"""Medium""",salary account axis bank month back hidden charge bank zero balance account using mobile app user friendly access use account transact amount mostly online transaction rather atm,Expected more,1,27,1,0
SBI,4.0,"""Good service """,sbi best internet banking fast easy access one using saving account year withdrawal cash time charging rupee maintaining minimum balance r maintenance charge high,Great!,0,24,1,0
review,4.0,"""Good account """,company given option open salary account standard chartered bank maintain account month zero balance account using mobile app user friendly access branch bit far away place reach getting offer message,Great!,15,30,1,0
SBI,5.0,"""Satisfactory""",sbi saving account year customer service also good contact query getting quick response using net banking service well mobile banking service user friendly satisfied overall service far,Blown Away!,0,27,3,0
Axis Bank,3.5,"""Good Service""",axis bank salary account holding past year using net baning service well mobile banking service used money transfer recharge credit card bill payment customer service average banking service good,Pretty good,0,29,1,0
review,5.0,"""Better banking experience""",andhra bank near house hence better walk branch cash deposit purpose opened saving account bank need maintain mandatory balance amount r im using mobile banking bank easy fund transfer also,Blown Away!,1,30,0,0
review,4.0,"""Best savings account""",using salary account oriental bank commerce month good experience interest rate saving account really dont know im using mobile banking checking balance transaction app easy access need maintain minimum balance,Great!,0,30,1,0
review,3.5,"""Good """,use maintain salary bank baroda past year far havent faced atm charge bank account whenever transaction get alert message time since salary account didnt much interaction wont recommend others,Pretty good,0,29,0,0
review,4.0,"""Good service """,using saving account bank maharashtra past year maintain minimum balance k atm branch service good easy reach place sm get quick transaction service good supportive,Great!,10,25,3,0
Axis Bank,5.0,"""Good Account""",holding salary account axis bank almost year ago opened account online done much knowledge banking service zero balance account hence never maintained minimum balance website easy understand,Blown Away!,0,27,0,0
Kotak,5.0,"""Good customer care support""",took saving account kotak mahindra bank one year back minimum balance required chosen bank use online banking facility good never gone branch till online opened account week sent cheque book debit card,Blown Away!,1,32,1,0
review,5.0,"""Good Account""",went andhra bank open salary account year using account need maintaining balance account use net banking mobile app facility quite comfortable use opened account took day provide debit card net banking password took week cheque book,Blown Away!,5,36,0,0
SBI,4.0,"""Good""",sbi using saving account quite long time maintaining minimum balance also given domestic debit card customer service responsiveness good getting alert message ever transaction,Great!,0,24,1,0
review,4.0,"""Good Service""",using bank india saving account past yearsi getting message alert every transaction drawback faced using account transaction safe secured contact customer service query get proper response,Great!,5,26,0,0
SBI,5.0,"""Good Account""",year back chosen salary account sbi company referred zero balance maintenance account sbi app better use apply cheque book visited branch given application submit employee helpful,Blown Away!,4,26,0,0
review,3.0,"""Need to improve their service""",indian bank cash deposit machine convenient use using saving account year customer service need improve keeping minimum balance r net banking facility okay went branch cash deposit response okay,Satisfactory,30,29,0,0
review,5.0,"""Best savings account""",holding saving salary account union bank year hidden charge bank zero balance account using mobile app user friendly access atm branch near mobile app net banking user friendly,Blown Away!,8,28,2,0
review,4.0,"""Excellent account """,opened salary account yes bank month ago zero balance account even though im maintaining amount still faced issue recently called customer care inquire interest rate quarter basis,Great!,0,27,0,0
Canara Bank,3.0,"""Need to improve the customer service """,opened saving account canara bank personal need home town one atm machine available customer support good response due reason using much also getting offer generally use maintain rupee account,Satisfactory,1,29,1,0
Axis Bank,5.0,"""Best Account""",currently im holding salary account axis bank operating year mandatory maintain minimum balance r visited branch response good staff helpful branch much crowded hardly need wait minute,Blown Away!,0,27,1,0
review,3.0,"""Need to improve online service """,maintain saving account indian bank year minimum balance need maintain either rupee happy online service forget password unable reset online need visit branch done,Satisfactory,2,24,1,0
Axis Bank,3.0,"""Not a perfect account for ordinary people""",saving account axis bank dont much transaction bank process much good use account loan repayment purpose axis bank mobile app working properly every time make problem tried talk axis bank customer care responding properly,Satisfactory,0,34,1,0
review,3.0,"""Good""",past month holding salary account rbl bank transaction time faced unsuccessful amount refund immediate basis account felt happy charge avail account atm branch service good,Satisfactory,0,25,2,0
SBI,5.0,"""Good bank """,holding saving account sbi year need maintain minimum balance account hidden charge well atm branch service good using mobile app net banking user friendly access,Blown Away!,0,25,2,0
Kotak,5.0,"""Excellent Service""",year back opened saving account kotak mahindra bank demat account need maintain minimum balance r im using net banking facility option easily understandable dont deduct charge even withdraw money bank atm,Blown Away!,0,31,0,0
review,5.0,"""Good Account""",saving account oriental bank commerce opened account almost year go branch giving prompt response need hold minimum balance r im using net banking facility mobile app charging r atm withdrawal transaction,Blown Away!,0,31,0,0
SBI,4.0,"""Need to decrease hidden charges""",holding salary account sbi past year hidden charge applicable need maintain minimum balance k atm branch near service good get alert message time whenever transaction,Great!,0,25,1,0
IDBI,5.0,"""Good service """,opened saving account idbi bank past year ago need maintain minimum balance rupee charge nominal atm branch near place using net banking good use would prefer online transaction rather atm within second use get alert message end,Blown Away!,1,37,1,0
IndusInd Bank,5.0,"""Excellent service""",using indusind salary account last year zero balance account select required denomination indusind bank atm useful five transaction free bank atm n number transaction existing bank atm notification send time mobile application simple user friendly,Blown Away!,3,35,1,0
SBI,4.0,"""Better Account""",maximum past year opened saving account sbi bank need hold balance r experienced net banking facility good use taken extra charge account earlier bank atm withdrawal sending notification whenever withdraw money account,Great!,0,32,1,0
review,3.0,"""Time killing bank""",opened standard chartered bank saving account year back since branch near home chosen bank bank looking posh proper customer care service need wait long time havent used mobile app internet banking quite okay access,Satisfactory,2,34,0,0
SBI,3.0,"""Need to improve the customer care""",sbi customer care responding properly im getting lot cross talk talk holding saving account sbi year zero balance account using net banking mobile app facility visited branch month staff response much prompt hence im satisfied,Satisfactory,0,35,1,0
Axis Bank,5.0,"""Good service """,opened saving account axis bank year back personal need mobile app user friendly access tied courier service good proper update end account need maintain amount k charge high,Blown Away!,0,28,2,0
HDFC Bank,4.0,"""Good account """,holding salary account hdfc bank year service good response holding account half year zero balance account using mobile app net banking user friendly access atm charge applicable time need pay rupee,Great!,0,31,2,0
HDFC Bank,5.0,"""Fine Account""",using salary account hdfc almost year need maintain kind minimum balance good use internet banking facility mobile app sending otps time whenever im online transaction found atm branch location,Blown Away!,5,29,2,0
Kotak,5.0,"""Best savings acount""",holding salary account kotak bank year getting issue account transfer mobile banking bank always best need maintain minimum balance account atm charge r yearly exceed transaction charge apply,Blown Away!,0,28,1,0
SBI,4.0,"""Okay Account""",sbi good bank opening saving account use account almost year sale executive came place open account maintaining minimum balance r experienced mobile app online user interface fine deducting hidden charge,Great!,0,30,1,0
Axis Bank,5.0,"""Service is good""",opened salary account axis bank using account im using net banking facility really good axis bank branch service good providing prompt response customer deducting hidden charge,Blown Away!,0,26,2,0
Punjab National Bank,4.0,"""Really good service""",year ago selected punjab national bank saving account without specific reason zero balance account using internet banking mobile app nowadays im much transaction account never visited branch till,Great!,0,28,0,0
Kotak,5.0,"""Very good service """,kotak mahindra salary account using past year using net banking service well mobile banking service used money transfer query need contact customer service secure transaction safe banking service,Blown Away!,1,28,0,0
Citibank,5.0,"""Need to decrease the minimum balance """,taken saving account citi bank using account year branch available near home using online banking facility good use deducting hidden charge need maintain minimum balance r l compulsory need decrease,Blown Away!,8,30,1,0
Kotak,5.0,"""They can improve on the service part""",hold salary account last year kotak mahindra bank executive came office open account im frequent user net banking issue working customer request would fine dont need maintain minimum balance account,Blown Away!,0,30,0,0
SBI,5.0,"""Everyone must have the national bank account""",saving account taken state bank india opted account year back scholarship purpose opened account converted student account normal saving account need hold balance amount r dont use account last year hence account blocked,Blown Away!,0,33,0,0
SBI,5.0,"""Very Good Bank""",last year using salary account sbi convenient use internet banking mobile app facility zero balance account frequently visited branch response good staff responsive receiving notification withdrawal deposit,Blown Away!,0,27,1,0
SBI,4.0,"""Good""",sbi charging card maintenance sm dont get benefit sbi zero balance maintaining r k branch employee responding good last time went branch apply debit card manually done online case ppf saving use call customer service,Great!,0,35,1,0
review,5.0,"""If you want to go with online banking, open digi bank. """,get offer interest saving account db hence chosen bank everything available online hence update faster way dont need visit branch also even though account transaction go wont charge minimum balance maintenance charge mobile app superb bank save time,Blown Away!,5,38,0,0
review,5.0,"""Good bank """,standard chartered bank good app using account year salary come saving account need maintain minimum balance customer service good continuously getting offer message bank,Blown Away!,23,24,2,0
review,3.0,"""Need to improve custome service """,maintain salary account indian bank past year use account regularly satisfied customer service whenever try contact proper response need maintain minimum balance rupee atm charge applicable use face transaction sever issue,Satisfactory,4,31,1,0
